customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
1163-VIPRI,No,No,0.1413,Low Risk
8945-MUQUF,Yes,No,0.1413,Low Risk
4726-DLWQN,No,No,0.1413,Low Risk
3948-XHGNA,Yes,No,0.1413,Low Risk
8150-QUDFX,No,No,0.1412,Low Risk
2303-PJYHN,No,No,0.1412,Low Risk
9101-NTIXF,No,No,0.1412,Low Risk
1925-LFCZZ,No,No,0.1411,Low Risk
4431-EDMIQ,No,No,0.141,Low Risk
3285-UCQVC,Yes,No,0.141,Low Risk
2887-JPYLU,No,No,0.1409,Low Risk
0842-IWYCP,No,No,0.1409,Low Risk
0655-YDGFJ,No,No,0.1409,Low Risk
1356-MKYSK,No,No,0.1408,Low Risk
0701-TJSEF,No,No,0.1405,Low Risk
5478-JJVZK,No,No,0.1402,Low Risk
8905-IAZPF,No,No,0.1401,Low Risk
2851-STERV,No,No,0.1401,Low Risk
0696-UKTOX,No,No,0.14,Low Risk
9074-KGVOX,No,No,0.14,Low Risk
5678-VFNEQ,No,No,0.1398,Low Risk
9114-AAFQH,No,No,0.1397,Low Risk
8746-OQQRW,No,No,0.1397,Low Risk
3523-QRQLL,Yes,No,0.1396,Low Risk
7036-ZZKBD,No,No,0.1395,Low Risk
2237-ZFSMY,Yes,No,0.1394,Low Risk
4710-NKCAW,No,No,0.1394,Low Risk
8417-GSODA,No,No,0.1392,Low Risk
5590-ZSKRV,No,No,0.1392,Low Risk
8963-MQVYN,No,No,0.1392,Low Risk
1699-HPSBG,Yes,No,0.1391,Low Risk
7614-QVWQL,Yes,No,0.1389,Low Risk
3059-NGMXB,No,No,0.1388,Low Risk
5307-UVGNB,No,No,0.1387,Low Risk
7080-TNUWP,No,No,0.1387,Low Risk
5360-LJCNJ,No,No,0.1383,Low Risk
6728-DKUCO,No,No,0.1382,Low Risk
6668-CNMFP,No,No,0.1382,Low Risk
7516-GMHUV,No,No,0.1382,Low Risk
4923-ADWXJ,No,No,0.1381,Low Risk
9488-FYQAU,No,No,0.1381,Low Risk
7519-JTWQH,No,No,0.1381,Low Risk
9330-VOFSZ,No,No,0.1381,Low Risk
9405-GPBBG,No,No,0.1381,Low Risk
9586-JGQKH,No,No,0.1381,Low Risk
3096-YXENJ,No,No,0.1381,Low Risk
8409-WQJUX,No,No,0.138,Low Risk
7789-CRUVC,No,No,0.1379,Low Risk
2065-MMKGR,No,No,0.1377,Low Risk
7129-AZJDE,No,No,0.1377,Low Risk
0384-RVBPI,No,No,0.1377,Low Risk
5686-CMAWK,No,No,0.1374,Low Risk
7361-YPXFS,No,No,0.1373,Low Risk
6469-QJKZW,No,No,0.1372,Low Risk
7395-XWZOY,No,No,0.1371,Low Risk
1376-HHBDV,No,No,0.1368,Low Risk
1247-QBVSH,No,No,0.1367,Low Risk
4353-HYOJD,No,No,0.1367,Low Risk
6345-ULYRW,Yes,No,0.1366,Low Risk
1352-VHKAJ,No,No,0.1366,Low Risk
0795-GMVQO,No,No,0.1364,Low Risk
2805-EDJPQ,No,No,0.1363,Low Risk
6968-MHOMU,No,No,0.1362,Low Risk
7661-CPURM,No,No,0.1362,Low Risk
4504-YOULA,No,No,0.1362,Low Risk
8901-UPRHR,No,No,0.136,Low Risk
0864-FVJNJ,No,No,0.1359,Low Risk
1629-DQQVB,No,No,0.1359,Low Risk
5760-WRAHC,No,No,0.1359,Low Risk
8166-ORCHU,No,No,0.1357,Low Risk
0748-RDGGM,Yes,No,0.1354,Low Risk
5294-IMHHT,No,No,0.1354,Low Risk
6738-ISCBM,No,No,0.1354,Low Risk
6865-JZNKO,No,No,0.1353,Low Risk
8224-IVVPA,No,No,0.1353,Low Risk
3022-BEXHZ,No,No,0.1351,Low Risk
9896-UYMIE,No,No,0.1349,Low Risk
4282-MSACW,No,No,0.1349,Low Risk
3680-CTHUH,No,No,0.1349,Low Risk
9695-IDRZR,No,No,0.1349,Low Risk
6476-YHMGA,No,No,0.1348,Low Risk
3941-XTSKM,No,No,0.1347,Low Risk
2212-LYASK,No,No,0.1347,Low Risk
0744-GKNGE,No,No,0.1346,Low Risk
1304-SEGFY,No,No,0.1346,Low Risk
5236-PERKL,Yes,No,0.1345,Low Risk
9972-VAFJJ,No,No,0.1344,Low Risk
9060-HJJRW,No,No,0.1341,Low Risk
6549-YMFAW,No,No,0.1341,Low Risk
4083-BFNYK,No,No,0.1339,Low Risk
7088-FBAWU,No,No,0.1339,Low Risk
7108-DGVUU,No,No,0.1338,Low Risk
5018-HEKFO,No,No,0.1337,Low Risk
1840-BIUOG,No,No,0.1337,Low Risk
8550-XSXUQ,No,No,0.1336,Low Risk
3703-TTEPD,No,No,0.1335,Low Risk
0887-WBJVH,No,No,0.1335,Low Risk
2259-OUUSZ,No,No,0.1334,Low Risk
0997-YTLNY,No,No,0.1332,Low Risk
1585-MQSSU,Yes,No,0.1332,Low Risk
7382-DFJTU,No,No,0.1332,Low Risk
3099-OONVS,No,No,0.1331,Low Risk
9143-CANJF,No,No,0.1331,Low Risk
2801-NISEI,No,No,0.1331,Low Risk
4908-XAXAY,No,No,0.133,Low Risk
8985-OOPOS,No,No,0.1327,Low Risk
8735-DCXNF,No,No,0.1327,Low Risk
1530-ZTDOZ,No,No,0.1325,Low Risk
9391-DXGGG,No,No,0.1325,Low Risk
3806-YAZOV,No,No,0.1323,Low Risk
3402-XRIUO,No,No,0.1322,Low Risk
0699-NDKJM,No,No,0.1321,Low Risk
6303-KFWSL,No,No,0.1321,Low Risk
8582-KRHPJ,No,No,0.132,Low Risk
9114-VEPUF,No,No,0.1319,Low Risk
9853-JFZDU,No,No,0.1319,Low Risk
7672-VFMXZ,No,No,0.1318,Low Risk
1852-XEMDW,No,No,0.1318,Low Risk
6806-YDEUL,No,No,0.1317,Low Risk
7718-UPSKJ,No,No,0.1317,Low Risk
3230-WYKIR,Yes,No,0.1316,Low Risk
8563-IIOXK,Yes,No,0.1314,Low Risk
6158-DWPZT,Yes,No,0.1314,Low Risk
0285-INHLN,No,No,0.1313,Low Risk
6682-QJDGB,Yes,No,0.1313,Low Risk
4616-ULAOA,No,No,0.1313,Low Risk
3642-GKTCT,No,No,0.1312,Low Risk
8894-JVDCV,No,No,0.1312,Low Risk
7750-EYXWZ,No,No,0.1307,Low Risk
7351-MHQVU,No,No,0.1306,Low Risk
6439-LAJXL,No,No,0.1305,Low Risk
7808-DVWEP,No,No,0.1302,Low Risk
6575-SUVOI,No,No,0.1302,Low Risk
9378-FXTIZ,Yes,No,0.1302,Low Risk
1442-OKRJE,No,No,0.1301,Low Risk
5445-PZWGX,Yes,No,0.1301,Low Risk
5562-YJQGT,No,No,0.13,Low Risk
8006-PYCSW,No,No,0.13,Low Risk
3936-QQFLL,No,No,0.13,Low Risk
5067-DGXLL,No,No,0.13,Low Risk
7017-VFULY,No,No,0.13,Low Risk
0188-GWFLE,No,No,0.13,Low Risk
0816-TSPHQ,No,No,0.13,Low Risk
0366-NQSHS,No,No,0.13,Low Risk
4237-CLSMM,No,No,0.13,Low Risk
2839-RFSQE,Yes,No,0.13,Low Risk
1796-JANOW,No,No,0.13,Low Risk
8739-QOTTN,No,No,0.13,Low Risk
5919-VCZYM,No,No,0.13,Low Risk
9818-XQCUV,No,No,0.13,Low Risk
0396-HUJBP,No,No,0.13,Low Risk
2342-CKIAO,No,No,0.13,Low Risk
6705-LNMDD,No,No,0.1297,Low Risk
7176-WRTNX,No,No,0.1297,Low Risk
7785-RDVIG,No,No,0.1297,Low Risk
3039-MJSLN,No,No,0.1297,Low Risk
0142-GVYSN,No,No,0.1297,Low Risk
1755-RMCXH,No,No,0.1294,Low Risk
2410-CIYFZ,No,No,0.1294,Low Risk
3156-QLHBO,No,No,0.1294,Low Risk
1121-QSIVB,No,No,0.1293,Low Risk
2599-CZABP,No,No,0.1293,Low Risk
3638-DIMPH,No,No,0.1293,Low Risk
2794-XIMMO,Yes,No,0.1292,Low Risk
5955-EPOAZ,No,No,0.1291,Low Risk
3221-CJMSG,No,No,0.1289,Low Risk
4926-UMJZD,No,No,0.1289,Low Risk
3428-MMGUB,No,No,0.1289,Low Risk
8400-WZICQ,No,No,0.1289,Low Risk
2363-BJLSL,No,No,0.1287,Low Risk
0048-LUMLS,No,No,0.1286,Low Risk
4903-UYAVB,Yes,No,0.1286,Low Risk
4140-WJAWW,Yes,No,0.1286,Low Risk
2439-QKJUL,No,No,0.1286,Low Risk
3977-QCRSL,No,No,0.1286,Low Risk
3363-EWLGO,No,No,0.1286,Low Risk
6377-KSLXC,No,No,0.1286,Low Risk
0278-YXOOG,Yes,No,0.1286,Low Risk
0308-GIQJT,No,No,0.1285,Low Risk
8402-EIVQS,No,No,0.1285,Low Risk
3090-HAWSU,Yes,No,0.1285,Low Risk
9426-SXNHE,No,No,0.1284,Low Risk
8565-HBFNN,No,No,0.1283,Low Risk
4418-LZMSV,No,No,0.1282,Low Risk
1557-EMYVT,No,No,0.1282,Low Risk
5382-TEMLV,No,No,0.1281,Low Risk
5193-QLVZB,No,No,0.1281,Low Risk
2739-CCZMB,No,No,0.128,Low Risk
6035-BXTTY,No,No,0.128,Low Risk
9391-LMANN,No,No,0.1278,Low Risk
8731-WBBMB,No,No,0.1277,Low Risk
8624-GIOUT,Yes,No,0.1277,Low Risk
2851-MMUTZ,No,No,0.1277,Low Risk
4627-MIHJH,No,No,0.1276,Low Risk
4676-MQUEA,No,No,0.1274,Low Risk
5240-CAOYT,No,No,0.1273,Low Risk
1004-NOZNR,No,No,0.1271,Low Risk
9909-DFRJA,No,No,0.1267,Low Risk
9788-YTFGE,No,No,0.1264,Low Risk
1386-ZIKUV,No,No,0.1264,Low Risk
8295-FHIVV,No,No,0.1264,Low Risk
2391-IPLOP,No,No,0.1263,Low Risk
2651-ZCBXV,No,No,0.1263,Low Risk
0052-DCKON,No,No,0.1263,Low Risk
1444-VVSGW,Yes,No,0.1263,Low Risk
1480-IVEVR,No,No,0.1263,Low Risk
0708-SJDIS,No,No,0.1263,Low Risk
1810-BOHSY,No,No,0.1262,Low Risk
5353-WILCI,No,No,0.1261,Low Risk
0289-IVARM,No,No,0.1261,Low Risk
1447-PJGGA,Yes,No,0.126,Low Risk
7839-NUIAA,No,No,0.126,Low Risk
2858-MOFSQ,Yes,No,0.1259,Low Risk
2978-XXSOG,No,No,0.1259,Low Risk
4283-IVYCI,No,No,0.1257,Low Risk
7797-EJMDP,No,No,0.1257,Low Risk
9033-EOXWV,Yes,No,0.1255,Low Risk
2988-QRAJY,No,No,0.1254,Low Risk
8099-MZPUJ,No,No,0.125,Low Risk
7083-YNSKY,Yes,No,0.1249,Low Risk
4827-LTQRJ,No,No,0.1249,Low Risk
1060-ENTOF,No,No,0.1249,Low Risk
9938-EKRGF,No,No,0.1249,Low Risk
1150-WFARN,Yes,No,0.1249,Low Risk
3766-EJLFL,No,No,0.1249,Low Risk
6368-NWMCE,No,No,0.1248,Low Risk
7143-BQIBA,No,No,0.1246,Low Risk
0895-LMRSF,No,No,0.1246,Low Risk
1116-DXXDF,No,No,0.1245,Low Risk
3981-QSVQI,No,No,0.1244,Low Risk
1614-JBEBI,No,No,0.1244,Low Risk
1385-TQOZW,No,No,0.1244,Low Risk
7140-ADSMJ,No,No,0.1244,Low Risk
9025-ZRPVR,Yes,No,0.1244,Low Risk
4365-MSDYN,No,No,0.1244,Low Risk
7089-XXAYG,No,No,0.1242,Low Risk
3682-YEUWS,No,No,0.1241,Low Risk
5084-OOVCJ,No,No,0.124,Low Risk
1142-IHLOO,No,No,0.1239,Low Risk
0396-UKGAI,No,No,0.1239,Low Risk
6941-KXRRV,No,No,0.1237,Low Risk
4785-QRJHC,Yes,No,0.1236,Low Risk
4389-UEFCZ,No,No,0.1235,Low Risk
6092-QZVPP,No,No,0.1235,Low Risk
4415-WNGVR,No,No,0.1233,Low Risk
4797-MIWUM,No,No,0.1227,Low Risk
5687-DKDTV,Yes,No,0.1226,Low Risk
9367-OIUXP,No,No,0.1226,Low Risk
8410-BGQXN,No,No,0.1226,Low Risk
4397-FRLTA,No,No,0.1226,Low Risk
2159-TURXX,No,No,0.1226,Low Risk
9986-BONCE,Yes,No,0.1226,Low Risk
3675-EQOZA,No,No,0.1226,Low Risk
1925-GMVBW,No,No,0.1226,Low Risk
6621-YOBKI,No,No,0.1226,Low Risk
9618-LFJRU,No,No,0.1226,Low Risk
5702-SKUOB,No,No,0.1226,Low Risk
1336-EZFZY,No,No,0.1226,Low Risk
4558-CGYCZ,No,No,0.1226,Low Risk
5578-NKCXI,No,No,0.1226,Low Risk
7163-OCEQI,No,No,0.1225,Low Risk
3863-IUBJR,Yes,No,0.1223,Low Risk
4541-RMRLG,Yes,No,0.1223,Low Risk
4860-YZGZM,No,No,0.1223,Low Risk
9294-TDIPC,No,No,0.1221,Low Risk
7219-TLZHO,No,No,0.1221,Low Risk
0031-PVLZI,Yes,No,0.1221,Low Risk
1257-SXUXQ,No,No,0.1221,Low Risk
9929-PLVPA,No,No,0.1221,Low Risk
9076-AXYIK,No,No,0.122,Low Risk
5795-KTGUD,No,No,0.1219,Low Risk
3786-WOVKF,No,No,0.1219,Low Risk
8819-ZBYNA,No,No,0.1217,Low Risk
3552-CTCYF,No,No,0.1217,Low Risk
9092-GDZKO,No,No,0.1217,Low Risk
2923-ARZLG,No,No,0.1215,Low Risk
4163-KIUHY,No,No,0.1215,Low Risk
2324-EFHVG,No,No,0.1212,Low Risk
9931-KGHOA,No,No,0.1212,Low Risk
2266-SJNAT,No,No,0.121,Low Risk
3709-OIJEA,No,No,0.1209,Low Risk
1735-XMJVH,No,No,0.1207,Low Risk
6599-GZWCM,No,No,0.1207,Low Risk
0484-FFVBJ,No,No,0.1205,Low Risk
2323-ARSVR,No,No,0.1204,Low Risk
9555-SAHUZ,No,No,0.1204,Low Risk
2632-IVXVF,No,No,0.1202,Low Risk
6990-YNRIO,Yes,No,0.1202,Low Risk
6734-FQAJX,No,No,0.1201,Low Risk
8350-NYMVI,No,No,0.1201,Low Risk
7663-CUXZB,No,No,0.1201,Low Risk
6075-QMNRR,No,No,0.12,Low Risk
1576-PFZIW,No,No,0.1199,Low Risk
1099-BTKWT,No,No,0.1198,Low Risk
1555-DJEQW,Yes,No,0.1198,Low Risk
0440-UEDAI,No,No,0.1197,Low Risk
1641-BYBTK,No,No,0.1195,Low Risk
3324-OIRTO,No,No,0.1194,Low Risk
6258-NGCNG,No,No,0.1191,Low Risk
9388-ZEYVT,No,No,0.1189,Low Risk
0128-MKWSG,No,No,0.1186,Low Risk
8809-RIHDD,Yes,No,0.1186,Low Risk
5995-OIGLP,Yes,No,0.1186,Low Risk
1202-KKGFU,No,No,0.1186,Low Risk
1891-QRQSA,No,No,0.1186,Low Risk
6726-WEXXK,No,No,0.1186,Low Risk
0960-HUWBM,No,No,0.1185,Low Risk
7105-MXJLL,No,No,0.1185,Low Risk
3104-OWCGK,Yes,No,0.1185,Low Risk
4355-CVPVS,No,No,0.1184,Low Risk
3096-WPXBT,No,No,0.1182,Low Risk
6202-DYYFX,No,No,0.1178,Low Risk
2150-UWTFY,Yes,No,0.1178,Low Risk
6784-XYJAE,No,No,0.1174,Low Risk
0114-RSRRW,No,No,0.1173,Low Risk
3847-BAERP,No,No,0.1173,Low Risk
8439-LTUGF,No,No,0.1173,Low Risk
9512-PHSMG,No,No,0.1173,Low Risk
4936-YPJNK,No,No,0.1173,Low Risk
7706-DZNKK,No,No,0.1173,Low Risk
3675-YDUPJ,No,No,0.1173,Low Risk
1784-BXEFA,No,No,0.1173,Low Risk
8910-ICHIU,No,No,0.1171,Low Risk
4759-PXTAN,No,No,0.1169,Low Risk
0117-LFRMW,Yes,No,0.1169,Low Risk
8741-LQOBK,No,No,0.1169,Low Risk
1097-FSPVW,No,No,0.1168,Low Risk
5872-OEQNH,No,No,0.1168,Low Risk
1159-WFSGR,No,No,0.1167,Low Risk
6648-INWPS,No,No,0.1167,Low Risk
3181-MIZBN,No,No,0.1167,Low Risk
5996-NRVXR,No,No,0.1166,Low Risk
3969-JQABI,No,No,0.1163,Low Risk
1543-LLLFT,No,No,0.1163,Low Risk
3633-CDBUW,No,No,0.1162,Low Risk
3092-IGHWF,Yes,No,0.1162,Low Risk
4385-ZKVNW,No,No,0.116,Low Risk
2408-PSJVE,No,No,0.116,Low Risk
4830-FAXFM,No,No,0.1159,Low Risk
1222-LRYKO,No,No,0.1157,Low Risk
4277-UDIEF,No,No,0.1154,Low Risk
7964-YESJC,No,No,0.1154,Low Risk
0665-XHDJU,No,No,0.1153,Low Risk
5269-NRGDP,No,No,0.1153,Low Risk
7208-PSIHR,No,No,0.1152,Low Risk
9259-PACGQ,Yes,No,0.1151,Low Risk
7459-IMVYU,No,No,0.1151,Low Risk
2338-BQEZT,No,No,0.1147,Low Risk
0308-IVGOK,No,No,0.1147,Low Risk
9128-CPXKI,No,No,0.1143,Low Risk
9831-BPFRI,Yes,No,0.1142,Low Risk
4795-WRNVT,No,No,0.114,Low Risk
4419-UJMUS,No,No,0.114,Low Risk
7123-WQUHX,No,No,0.1139,Low Risk
4182-BGSIQ,No,No,0.1138,Low Risk
7777-UNYHB,No,No,0.1138,Low Risk
7094-MSZAO,No,No,0.1138,Low Risk
4946-EDSEW,Yes,No,0.1138,Low Risk
4712-UYOOI,No,No,0.1137,Low Risk
5176-LDKUH,No,No,0.1136,Low Risk
1707-HABPF,No,No,0.1136,Low Risk
9978-HYCIN,No,No,0.1134,Low Risk
2486-WYVVE,No,No,0.1134,Low Risk
8659-HDIYE,No,No,0.1134,Low Risk
1452-XRSJV,No,No,0.1134,Low Risk
4072-IPYLT,No,No,0.1134,Low Risk
4011-ARPHK,No,No,0.1134,Low Risk
4501-UYKBC,No,No,0.1131,Low Risk
8591-NXRCV,No,No,0.1131,Low Risk
3351-NQLDI,Yes,No,0.113,Low Risk
7025-IWFHT,No,No,0.1129,Low Risk
6286-ZHAOK,No,No,0.1128,Low Risk
2371-KFUOG,No,No,0.1128,Low Risk
4895-TMWIR,Yes,No,0.1127,Low Risk
6322-PJJDJ,No,No,0.1127,Low Risk
3374-TTZTK,No,No,0.1126,Low Risk
9504-DSHWM,No,No,0.1125,Low Risk
8785-EPNCG,Yes,No,0.1123,Low Risk
6265-SXWBU,No,No,0.112,Low Risk
1730-VFMWO,No,No,0.1119,Low Risk
5012-YSPJJ,No,No,0.1119,Low Risk
4429-WYGFR,No,No,0.1119,Low Risk
6766-HFKLA,No,No,0.1119,Low Risk
3417-TSCIC,No,No,0.1118,Low Risk
1696-MZVAU,No,No,0.1118,Low Risk
7016-NVRIC,No,No,0.1114,Low Risk
5222-JCXZT,No,No,0.1113,Low Risk
7234-KMNRQ,No,No,0.1113,Low Risk
8652-YHIYU,No,No,0.1111,Low Risk
7596-LDUXP,No,No,0.1111,Low Risk
2023-VQFDL,No,No,0.111,Low Risk
1702-CCFNJ,No,No,0.111,Low Risk
6302-JGYRJ,Yes,No,0.111,Low Risk
0620-XEFWH,No,No,0.1108,Low Risk
0489-WMEMG,No,No,0.1108,Low Risk
1208-DNHLN,Yes,No,0.1107,Low Risk
0266-CLZKZ,No,No,0.1106,Low Risk
2577-GVSIL,No,No,0.1105,Low Risk
1591-MQJTP,No,No,0.1105,Low Risk
8319-QBEHW,No,No,0.1104,Low Risk
6296-DDOOR,No,No,0.1103,Low Risk
0098-BOWSO,No,No,0.1102,Low Risk
9470-RTWDV,No,No,0.1101,Low Risk
8041-TMEID,No,No,0.11,Low Risk
5448-VWNAM,No,No,0.1099,Low Risk
7159-NOKYQ,No,No,0.1099,Low Risk
8970-ANWXO,No,No,0.1098,Low Risk
8498-XXGWA,No,No,0.1097,Low Risk
5562-BETPV,No,No,0.1097,Low Risk
9677-AVKED,No,No,0.1096,Low Risk
1265-XTECC,Yes,No,0.1095,Low Risk
1237-WIYYZ,No,No,0.1095,Low Risk
9364-YKUVW,No,No,0.1095,Low Risk
2332-EFBJY,Yes,No,0.1095,Low Risk
6131-JLWZM,No,No,0.1095,Low Risk
8944-AILEF,No,No,0.1095,Low Risk
6112-KTHFQ,No,No,0.1095,Low Risk
0787-LHDYT,No,No,0.1095,Low Risk
2683-JXWQQ,No,No,0.1095,Low Risk
9609-BENEA,No,No,0.1095,Low Risk
4139-SUGLD,Yes,No,0.1095,Low Risk
7182-OVLBJ,No,No,0.1094,Low Risk
2239-CFOUJ,No,No,0.1094,Low Risk
9432-RUVSL,No,No,0.1094,Low Risk
7820-ZYGNY,No,No,0.1093,Low Risk
4129-LYCOI,No,No,0.1089,Low Risk
2925-MXLSX,No,No,0.1089,Low Risk
7107-UBYKY,No,No,0.1088,Low Risk
2129-ALKBS,No,No,0.1088,Low Risk
0584-BJQGZ,No,No,0.1088,Low Risk
7964-ZRKKG,No,No,0.1088,Low Risk
0824-VWDPO,No,No,0.1087,Low Risk
4692-NNQRU,No,No,0.1085,Low Risk
5756-JYOJT,No,No,0.1085,Low Risk
5236-XMZJY,No,No,0.1085,Low Risk
3714-XPXBW,No,No,0.1082,Low Risk
6752-APNJL,No,No,0.108,Low Risk
7013-PSXHK,No,No,0.108,Low Risk
9039-RBEEE,Yes,No,0.1079,Low Risk
3363-DTIVD,No,No,0.1077,Low Risk
4747-LCAQL,No,No,0.1077,Low Risk
5693-PIPCS,No,No,0.1075,Low Risk
0516-QREYC,No,No,0.107,Low Risk
6103-LIANB,No,No,0.1069,Low Risk
5555-RNPGT,No,No,0.1068,Low Risk
2746-DIJLO,No,No,0.1068,Low Risk
0533-UCAAU,No,No,0.1067,Low Risk
3623-FQBOX,No,No,0.1066,Low Risk
4623-ZKHLY,No,No,0.1066,Low Risk
9867-NNXLC,No,No,0.1066,Low Risk
3318-ISQFQ,No,No,0.1066,Low Risk
5850-BDWCY,No,No,0.1065,Low Risk
6972-SNKKW,No,No,0.1065,Low Risk
9970-QBCDA,No,No,0.1065,Low Risk
8053-WWDRO,Yes,No,0.1065,Low Risk
7787-BNTZM,No,No,0.1065,Low Risk
6490-FGZAT,No,No,0.1065,Low Risk
2928-HLDBA,No,No,0.1065,Low Risk
5837-LXSDN,No,No,0.1065,Low Risk
4328-VUFWD,No,No,0.1065,Low Risk
9644-KVCNC,No,No,0.1065,Low Risk
0594-UFTUL,No,No,0.1062,Low Risk
4054-CUMIA,No,No,0.1062,Low Risk
3752-CQSJI,No,No,0.1062,Low Risk
1345-GKDZZ,No,No,0.1061,Low Risk
3724-UCSHY,No,No,0.1061,Low Risk
4020-KIUDI,No,No,0.1061,Low Risk
3077-RSNTJ,No,No,0.1061,Low Risk
7623-HKYRK,No,No,0.1061,Low Risk
6164-HXUGH,No,No,0.1061,Low Risk
2958-NHPPS,No,No,0.106,Low Risk
0549-CYCQN,No,No,0.106,Low Risk
4000-VGMQP,No,No,0.1059,Low Risk
3070-BDOQC,No,No,0.1059,Low Risk
4079-VTGLK,No,No,0.1058,Low Risk
4274-DRSQT,No,No,0.1056,Low Risk
9362-MWODR,No,No,0.1056,Low Risk
7691-KGKGP,No,No,0.1054,Low Risk
0218-QNVAS,No,No,0.1054,Low Risk
8221-EQDGL,No,No,0.1053,Low Risk
7228-PAQPD,No,No,0.1053,Low Risk
3275-RHRNE,No,No,0.1052,Low Risk
1282-IHQAC,No,No,0.105,Low Risk
9577-WJVCQ,No,No,0.105,Low Risk
1984-GPTEH,No,No,0.1049,Low Risk
1744-JHKYS,No,No,0.1049,Low Risk
1171-TYKUR,No,No,0.1049,Low Risk
1140-UKVZG,No,No,0.1048,Low Risk
9546-KDTRB,No,No,0.1048,Low Risk
3571-DPYUH,No,No,0.1048,Low Risk
3617-XLSGQ,No,No,0.1047,Low Risk
5197-PYEPU,No,No,0.1046,Low Risk
7845-URHJN,Yes,No,0.1043,Low Risk
1009-IRMNA,Yes,No,0.1043,Low Risk
2320-YKQBO,No,No,0.1043,Low Risk
0310-VQXAM,No,No,0.1043,Low Risk
5396-IZEPB,No,No,0.1043,Low Risk
2791-SFVEW,No,No,0.1043,Low Risk
4083-EUGRJ,Yes,No,0.1043,Low Risk
5345-BMKWB,No,No,0.1043,Low Risk
6278-FEPBZ,No,No,0.1043,Low Risk
7727-SHVZV,No,No,0.1043,Low Risk
1383-EZRWL,Yes,No,0.1043,Low Risk
6671-NGWON,No,No,0.1043,Low Risk
3530-CRZSB,No,No,0.1043,Low Risk
4568-TTZRT,No,No,0.1043,Low Risk
0750-EKNGL,No,No,0.1043,Low Risk
5640-CAXOA,No,No,0.1043,Low Risk
2896-TBNBE,No,No,0.1043,Low Risk
5724-BIDBU,No,No,0.1042,Low Risk
4186-ZBUEW,No,No,0.1041,Low Risk
2798-NYLMZ,No,No,0.104,Low Risk
5539-HIVAK,No,No,0.104,Low Risk
9972-NKTFD,No,No,0.104,Low Risk
4002-BQWPQ,No,No,0.1039,Low Risk
4713-ZBURT,No,No,0.1039,Low Risk
2466-NEJOJ,No,No,0.1039,Low Risk
4732-RRJZC,No,No,0.1039,Low Risk
1850-AKQEP,No,No,0.1039,Low Risk
1045-LTCYT,No,No,0.1039,Low Risk
4801-KFYKL,No,No,0.1039,Low Risk
3012-VFFMN,No,No,0.1039,Low Risk
8735-NBLWT,No,No,0.1039,Low Risk
4694-PHWFW,No,No,0.1039,Low Risk
4765-OXPPD,Yes,No,0.1039,Low Risk
2717-HVIZY,No,No,0.1039,Low Risk
5774-XZTQC,No,No,0.1039,Low Risk
0723-FDLAY,No,No,0.1038,Low Risk
4423-JWZJN,No,No,0.1036,Low Risk
1264-FUHCX,No,No,0.1035,Low Risk
1064-FBXNK,No,No,0.1035,Low Risk
0377-JBKKT,No,No,0.1034,Low Risk
0134-XWXCE,No,No,0.1033,Low Risk
9738-QLWTP,No,No,0.1033,Low Risk
5150-LJNSR,No,No,0.1032,Low Risk
4139-JPIAM,No,No,0.1031,Low Risk
6732-FZUGP,No,No,0.103,Low Risk
5343-SGUBI,No,No,0.103,Low Risk
5709-LVOEQ,No,No,0.1029,Low Risk
7520-HQWJU,No,No,0.1028,Low Risk
3635-JBPSG,No,No,0.1027,Low Risk
7175-NTIXE,No,No,0.1026,Low Risk
8929-KSWIH,No,No,0.1025,Low Risk
1488-SYSFC,No,No,0.1024,Low Risk
9565-JSNFM,Yes,No,0.1023,Low Risk
8996-ZROXE,No,No,0.1022,Low Risk
8024-XNAFQ,No,No,0.1022,Low Risk
3244-CQPHU,No,No,0.1022,Low Risk
9138-EFSMO,No,No,0.1021,Low Risk
8591-TKMZH,No,No,0.1018,Low Risk
4778-IZARL,No,No,0.1017,Low Risk
4654-DLAMQ,No,No,0.1017,Low Risk
4742-DRORA,No,No,0.1017,Low Risk
5756-OZRIO,No,No,0.1014,Low Risk
6616-AALSR,No,No,0.1014,Low Risk
4075-JFPGR,No,No,0.1014,Low Risk
0297-RBCSG,No,No,0.1012,Low Risk
2202-OUTMO,No,No,0.1012,Low Risk
4719-UMSIY,No,No,0.1011,Low Risk
6906-MPARY,No,No,0.1011,Low Risk
8788-DOXSU,No,No,0.101,Low Risk
0607-MVMGC,No,No,0.1009,Low Risk
9200-NLNPD,No,No,0.1008,Low Risk
8467-WYNSR,No,No,0.1007,Low Risk
3327-YBAKM,No,No,0.1006,Low Risk
7233-IOQNP,No,No,0.0999,Low Risk
4189-NAKJS,No,No,0.0999,Low Risk
6408-OTUBZ,No,No,0.0999,Low Risk
8851-RAGOV,No,No,0.0998,Low Risk
7136-IHZJA,No,No,0.0998,Low Risk
2984-TBYKU,No,No,0.0997,Low Risk
4700-UBQMV,No,No,0.0996,Low Risk
9146-JRIOX,No,No,0.0996,Low Risk
7812-FZHPE,Yes,No,0.0996,Low Risk
0076-LVEPS,No,No,0.0996,Low Risk
6416-JNVRK,No,No,0.0995,Low Risk
8474-UMLNT,No,No,0.0994,Low Risk
